quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.009316987	-0.0103111	-0.2577203	0.9661196	0.01031982	-0.006562889	-0.2241189	0.9744851	-0.0005623559	-0.01285927	-0.1239122	0.9922097	-0.6045981	0.1744462	0.753844	0.1890738	-0.007470499	-0.04851422	-0.03009114	0.9983411	0.5524551	-0.291204	-0.6925533	-0.3610589	0.49798	0.5039356	0.5759267	0.5036697	0.5012996	0.5649431	0.5003297	0.504084	0.5325239	0.5260658	0.2838167	0.05013639	0.4980815	0.5155131	0.50247	0.5031909	0.285308	0.1433933	0.4863943	0.5030941	0.4962277	0.4958038	0.5003815	0.5033908	0.4947866	0.4995338	0.5050862	0.5065274	0.4852074	0.491862	0.4864366	0.504069	0.4980503	0.4965244	0.4876234	0.5130123	6.073678	3.470518	0.8918765	0.03863781	0.4523663	0.8918323	0.1363711	0	0	0	1	0	0	0	0.01005517
-0.003736188	-0.005442658	-0.257441	0.9662715	0.01031982	-0.006562889	-0.2241189	0.9744851	-0.0005623559	-0.01285927	-0.1239122	0.9922097	-0.6045981	0.1744462	0.753844	0.1890738	-0.007470499	-0.04851422	-0.03009114	0.9983411	0.5524551	-0.291204	-0.6925533	-0.3610589	0.4992968	0.5019802	0.575849	0.5036697	0.5012996	0.5649431	0.5003297	0.504084	0.5325239	0.5260658	0.2838167	0.05013639	0.4980815	0.5155131	0.50247	0.5031909	0.285308	0.1433933	0.4864366	0.5028398	0.4962701	0.4958038	0.5003815	0.5033908	0.4947866	0.4995338	0.5050862	0.5065274	0.4852074	0.491862	0.4864366	0.504069	0.4980503	0.4965244	0.4876234	0.5130123	6.074509	3.472361	0.8919984	0.03812729	0.444069	0.8959926	0.1346242	0	0	0	1	0	0	0	0.01006993
-0.003736188	-0.005442658	-0.257441	0.9662715	-0.006433506	-0.01015178	-0.2313364	0.9727996	0.01853322	-0.007843447	-0.1183038	0.9927735	-0.6045691	0.1748605	0.7536973	0.1893686	0.006311503	-0.03324213	-0.03155492	0.9989291	0.5526437	-0.2903939	-0.6920394	-0.3624055	0.4992968	0.5019802	0.575849	0.4987551	0.5036176	0.5672733	0.5061539	0.5017807	0.53076	0.5262626	0.2837875	0.05010473	0.502346	0.5105142	0.5031014	0.5009857	0.2853872	0.1457403	0.4864366	0.5028398	0.4962701	0.4958886	0.5003391	0.5033061	0.4949137	0.4992371	0.5055101	0.5030518	0.4920739	0.5056373	0.4865214	0.5041114	0.4980503	0.5009325	0.4876658	0.5191159	6.075198	3.473887	0.8920995	0.03770441	0.4375461	0.8991959	0.131014	0	0	0	1	0	0	0	0.01007615
-0.002304527	-0.008652917	-0.2526477	0.9675169	0.009382863	-0.007895605	-0.2303462	0.9730315	-0.002755493	-0.01117469	-0.1233358	0.9922982	-0.6051889	0.1721083	0.7532216	0.191787	-0.009080648	-0.04772991	-0.03654298	0.9981503	0.5533139	-0.2903007	-0.6925053	-0.360563	0.4999861	0.5028503	0.5742768	0.5034855	0.5017576	0.566983	0.4995683	0.5036381	0.5323291	0.520623	0.283675	0.05566305	0.4976592	0.515294	0.504508	0.5022227	0.2851658	0.1439955	0.4863518	0.5030941	0.4960581	0.495931	0.5004238	0.503518	0.494829	0.4991947	0.5056373	0.495931	0.5054253	0.5244564	0.4866486	0.5040267	0.4979655	0.5015683	0.5028398	0.5019073	6.07557	3.474718	0.8921542	0.03747418	0.431824	0.9019579	0.12327	0	0	0	1	0	0	0	0.01008858
-0.002304527	-0.008652917	-0.2526477	0.9675169	0.009382863	-0.007895605	-0.2303462	0.9730315	-0.002755493	-0.01117469	-0.1233358	0.9922982	-0.6051889	0.1721083	0.7532216	0.191787	-0.009080648	-0.04772991	-0.03654298	0.9981503	0.5533139	-0.2903007	-0.6925053	-0.360563	0.4999861	0.5028503	0.5742768	0.5034855	0.5017576	0.566983	0.4995683	0.5036381	0.5323291	0.520623	0.283675	0.05566305	0.4976592	0.515294	0.504508	0.5022227	0.2851658	0.1439955	0.4863518	0.5030941	0.4960581	0.495931	0.5004238	0.503518	0.494829	0.4991947	0.5056373	0.495931	0.5054253	0.5244564	0.4866486	0.5040267	0.4979655	0.5015683	0.5028398	0.5019073	6.075851	3.475343	0.8921955	0.03730108	0.4275616	0.9039862	0.1152261	0	0	0	1	0	0	0	0.01009479
-0.008871965	-0.00643969	-0.2515121	0.9677921	-0.007384804	-0.01115106	-0.2353025	0.9718301	0.01486893	-0.01031434	-0.1101507	0.9937502	-0.6056429	0.1720775	0.7527677	0.1921636	0.007445181	-0.03598166	-0.02965842	0.9988845	0.5518788	-0.2885878	-0.6947172	-0.3598818	0.4977821	0.5026942	0.5738862	0.4985503	0.504003	0.5685689	0.5050666	0.5027415	0.528155	0.5200998	0.2834837	0.05626165	0.502714	0.51138	0.5025176	0.5026618	0.2860089	0.1429942	0.4864366	0.5030094	0.4960581	0.4958462	0.5001271	0.5035604	0.494617	0.4994914	0.5052982	0.502967	0.4950409	0.499449	0.4865638	0.5038571	0.4980079	0.5010597	0.5207265	0.5015683	6.076054	3.475791	0.8922253	0.03717712	0.4245481	0.9054054	0.1065933	0	0	0	1	0	0	0	0.0100979
-0.008871965	-0.00643969	-0.2515121	0.9677921	-0.007384804	-0.01115106	-0.2353025	0.9718301	0.01486893	-0.01031434	-0.1101507	0.9937502	-0.6056429	0.1720775	0.7527677	0.1921636	0.007445181	-0.03598166	-0.02965842	0.9988845	0.5518788	-0.2885878	-0.6947172	-0.3598818	0.4977821	0.5026942	0.5738862	0.4985503	0.504003	0.5685689	0.5050666	0.5027415	0.528155	0.5200998	0.2834837	0.05626165	0.502714	0.51138	0.5025176	0.5026618	0.2860089	0.1429942	0.4864366	0.5030094	0.4960581	0.4958462	0.5001271	0.5035604	0.494617	0.4994914	0.5052982	0.502967	0.4950409	0.499449	0.4865638	0.5038571	0.4980079	0.5010597	0.5207265	0.5015683	6.075425	3.474344	0.8921329	0.03757787	0.4330764	0.9013572	0.1052146	0	0	0	1	0	0	0	0.01011344
-0.008871965	-0.00643969	-0.2515121	0.9677921	-0.007384804	-0.01115106	-0.2353025	0.9718301	0.01486893	-0.01031434	-0.1101507	0.9937502	-0.6056429	0.1720775	0.7527677	0.1921636	0.007445181	-0.03598166	-0.02965842	0.9988845	0.5518788	-0.2885878	-0.6947172	-0.3598818	0.4977821	0.5026942	0.5738862	0.4985503	0.504003	0.5685689	0.5050666	0.5027415	0.528155	0.5200998	0.2834837	0.05626165	0.502714	0.51138	0.5025176	0.5026618	0.2860089	0.1429942	0.4864366	0.5030094	0.4960581	0.4958462	0.5001271	0.5035604	0.494617	0.4994914	0.5052982	0.502967	0.4950409	0.499449	0.4865638	0.5038571	0.4980079	0.5010597	0.5207265	0.5015683	6.074838	3.472996	0.8920466	0.03795141	0.4443516	0.8958524	0.1028638	0	0	0	1	0	0	0	0.01012587
0.0004399759	-0.006892291	-0.2487943	0.9685317	0.00965892	-0.006508505	-0.232055	0.9726329	0.002151135	-0.008011811	-0.09346802	0.9955877	-0.6055096	0.1716796	0.752947	0.1922369	-0.0116995	-0.04698446	-0.03056519	0.9983593	0.5512634	-0.2879597	-0.695982	-0.3588829	0.5006815	0.50209	0.5730129	0.5034716	0.5013016	0.5675365	0.5009202	0.5024751	0.5227757	0.5196089	0.2835683	0.05667915	0.4967243	0.5150674	0.5025592	0.5036212	0.2863535	0.14164	0.4865214	0.5028822	0.4961429	0.4958038	0.5005086	0.5033061	0.4947442	0.4994066	0.5054253	0.4977536	0.5020769	0.50462	0.4862671	0.5041114	0.4980927	0.5038571	0.513521	0.4962701	6.075521	3.474651	0.8921469	0.03749287	0.4318509	0.9019451	0.104515	0	0	0	1	0	0	0	0.01013209
-0.01108926	-0.007029111	-0.2501666	0.9681138	0.00965892	-0.006508505	-0.232055	0.9726329	0.002151135	-0.008011811	-0.09346802	0.9955877	-0.6055096	0.1716796	0.752947	0.1922369	-0.0116995	-0.04698446	-0.03056519	0.9983593	0.5512634	-0.2879597	-0.695982	-0.3588829	0.4971418	0.5030493	0.5734373	0.5034716	0.5013016	0.5675365	0.5009202	0.5024751	0.5227757	0.5196089	0.2835683	0.05667915	0.4967243	0.5150674	0.5025592	0.5036212	0.2863535	0.14164	0.4865638	0.5028822	0.4962277	0.4958038	0.5005086	0.5033061	0.4947442	0.4994066	0.5054253	0.4977536	0.5020769	0.50462	0.4862671	0.5041114	0.4980927	0.5038571	0.513521	0.4962701	6.0761	3.47606	0.8922321	0.03710262	0.421656	0.906756	0.1025272	0	0	0	1	0	0	0	0.01014452
-0.01108926	-0.007029111	-0.2501666	0.9681138	-0.006031627	-0.01128224	-0.2297488	0.9731659	0.02157694	-0.01168842	-0.09284763	0.9953779	-0.6061918	0.171597	0.7524369	0.1921582	0.005882704	-0.03698549	-0.02690788	0.9989362	0.5513225	-0.2883509	-0.6965473	-0.3573781	0.4971418	0.5030493	0.5734373	0.4989564	0.5039364	0.5667559	0.5071856	0.5030658	0.5226473	0.5194046	0.2833012	0.05683776	0.5021933	0.5117205	0.5016251	0.5053824	0.28627	0.1395897	0.4865638	0.5028822	0.4962277	0.4958462	0.5005934	0.5034756	0.4948713	0.4993218	0.5055525	0.5038147	0.4913534	0.5019921	0.4863518	0.5040267	0.497584	0.4958886	0.5007206	0.4965668	6.076584	3.477238	0.8923032	0.03677623	0.4133436	0.9105752	0.1007665	0	0	0	1	0	0	0	0.01015074
-0.01108926	-0.007029111	-0.2501666	0.9681138	-0.006031627	-0.01128224	-0.2297488	0.9731659	0.02157694	-0.01168842	-0.09284763	0.9953779	-0.6061918	0.171597	0.7524369	0.1921582	0.005882704	-0.03698549	-0.02690788	0.9989362	0.5513225	-0.2883509	-0.6965473	-0.3573781	0.4971418	0.5030493	0.5734373	0.4989564	0.5039364	0.5667559	0.5071856	0.5030658	0.5226473	0.5194046	0.2833012	0.05683776	0.5021933	0.5117205	0.5016251	0.5053824	0.28627	0.1395897	0.4865638	0.5028822	0.4962277	0.4958462	0.5005934	0.5034756	0.4948713	0.4993218	0.5055525	0.5038147	0.4913534	0.5019921	0.4863518	0.5040267	0.497584	0.4958886	0.5007206	0.4965668	6.075688	3.475223	0.8921716	0.03733443	0.4157127	0.909496	0.1036623	0	0	0	1	0	0	0	0.01016317
0.0003482382	-0.007163161	-0.2461418	0.9692073	0.01148335	-0.005874727	-0.2232279	0.974681	-0.000747321	-0.006432361	-0.08828843	0.9960739	-0.6067977	0.1706654	0.752078	0.19248	-0.01120052	-0.04258196	-0.04148548	0.9981685	0.5516675	-0.2885747	-0.6965248	-0.3567084	0.5006687	0.5021827	0.5721418	0.5039806	0.5010067	0.5646503	0.4999438	0.5020605	0.5211121	0.5178406	0.2831259	0.05825416	0.4969923	0.5136942	0.5060646	0.5059662	0.2861082	0.1388828	0.4863518	0.5027974	0.4961853	0.4958038	0.5002543	0.5034332	0.4947866	0.4992794	0.5051711	0.4988132	0.5013564	0.5134786	0.4863095	0.5041538	0.4980927	0.4977536	0.4955495	0.5070784	6.074878	3.473397	0.8920526	0.03784013	0.4190905	0.9079444	0.1050447	0	0	0	1	0	0	0	0.01017094
0.0003482382	-0.007163161	-0.2461418	0.9692073	0.01148335	-0.005874727	-0.2232279	0.974681	-0.000747321	-0.006432361	-0.08828843	0.9960739	-0.6067977	0.1706654	0.752078	0.19248	-0.01120052	-0.04258196	-0.04148548	0.9981685	0.5516675	-0.2885747	-0.6965248	-0.3567084	0.5006687	0.5021827	0.5721418	0.5039806	0.5010067	0.5646503	0.4999438	0.5020605	0.5211121	0.5178406	0.2831259	0.05825416	0.4969923	0.5136942	0.5060646	0.5059662	0.2861082	0.1388828	0.4863518	0.5027974	0.4961853	0.4958038	0.5002543	0.5034332	0.4947866	0.4992794	0.5051711	0.4988132	0.5013564	0.5134786	0.4863095	0.5041538	0.4980927	0.4977536	0.4955495	0.5070784	6.074767	3.473093	0.8920363	0.0379244	0.4439774	0.8960381	0.09644535	0	0	0	1	0	0	0	0.01018182
-0.01333948	-0.009074154	-0.24868	0.9684513	-0.00591996	-0.01241954	-0.2260372	0.9740215	0.01727288	-0.009674815	-0.08087909	0.9965273	-0.6068982	0.1708796	0.7514644	0.1943604	0.005625471	-0.03760482	-0.03615119	0.9986227	0.5517052	-0.2880429	-0.6968917	-0.3563631	0.4966049	0.5038536	0.5729385	0.4990578	0.504277	0.5655437	0.5057302	0.5026243	0.5187973	0.5161786	0.2830244	0.06040416	0.5022272	0.5118998	0.5045736	0.5058284	0.2861937	0.138802	0.4860552	0.5030518	0.4961005	0.4958886	0.5003391	0.5033908	0.4949137	0.4994066	0.5054253	0.5187768	0.500551	0.5053406	0.4862247	0.5038995	0.4980503	0.4950833	0.5004238	0.5061459	6.074667	3.472819	0.8920216	0.03800042	0.4766925	0.8790701	0.08851916	0	0	0	1	0	0	0	0.01018959
-0.01333948	-0.009074154	-0.24868	0.9684513	-0.00591996	-0.01241954	-0.2260372	0.9740215	0.01727288	-0.009674815	-0.08087909	0.9965273	-0.6068982	0.1708796	0.7514644	0.1943604	0.005625471	-0.03760482	-0.03615119	0.9986227	0.5517052	-0.2880429	-0.6968917	-0.3563631	0.4966049	0.5038536	0.5729385	0.4990578	0.504277	0.5655437	0.5057302	0.5026243	0.5187973	0.5161786	0.2830244	0.06040416	0.5022272	0.5118998	0.5045736	0.5058284	0.2861937	0.138802	0.4860552	0.5030518	0.4961005	0.4958886	0.5003391	0.5033908	0.4949137	0.4994066	0.5054253	0.5187768	0.500551	0.5053406	0.4862247	0.5038995	0.4980503	0.4950833	0.5004238	0.5061459	6.074493	3.472368	0.891996	0.03812518	0.5138701	0.8578681	0.08268494	0	0	0	1	0	0	0	0.01020668
-0.002386261	-0.007302755	-0.2489692	0.9684809	-0.00591996	-0.01241954	-0.2260372	0.9740215	0.01727288	-0.009674815	-0.08087909	0.9965273	-0.6068982	0.1708796	0.7514644	0.1943604	0.005625471	-0.03760482	-0.03615119	0.9986227	0.5517052	-0.2880429	-0.6968917	-0.3563631	0.4998431	0.5024405	0.5730652	0.4990578	0.504277	0.5655437	0.5057302	0.5026243	0.5187973	0.5161786	0.2830244	0.06040416	0.5022272	0.5118998	0.5045736	0.5058284	0.2861937	0.138802	0.4862671	0.5028398	0.4963548	0.4958886	0.5003391	0.5033908	0.4949137	0.4994066	0.5054253	0.5187768	0.500551	0.5053406	0.4862247	0.5038995	0.4980503	0.4950833	0.5004238	0.5061459	6.074341	3.471975	0.8919738	0.03823415	0.562	0.8271372	0.07705146	0	0	0	1	0	0	0	0.0102129
-0.002386261	-0.007302755	-0.2489692	0.9684809	0.003403627	-0.005939481	-0.2322462	0.9726329	0.01727288	-0.009674815	-0.08087909	0.9965273	-0.6068982	0.1708796	0.7514644	0.1943604	0.005625471	-0.03760482	-0.03615119	0.9986227	0.5517052	-0.2880429	-0.6968917	-0.3563631	0.4998431	0.5024405	0.5730652	0.5014929	0.5015873	0.567589	0.5057302	0.5026243	0.5187973	0.5161786	0.2830244	0.06040416	0.5022272	0.5118998	0.5045736	0.5058284	0.2861937	0.138802	0.4862671	0.5028398	0.4963548	0.4958886	0.5004238	0.5036027	0.4949137	0.4994066	0.5054253	0.5187768	0.500551	0.5053406	0.4862247	0.5038995	0.4980503	0.4950833	0.5004238	0.5061459	6.074211	3.471637	0.8919547	0.0383278	0.6228453	0.7823451	0.07147734	0	0	0	1	0	0	0	0.01022533
-0.002386261	-0.007302755	-0.2489692	0.9684809	0.003403627	-0.005939481	-0.2322462	0.9726329	-0.004683121	-0.008007474	-0.08394269	0.9964274	-0.6066825	0.1713798	0.7516158	0.1940076	-0.01753737	-0.04472704	-0.038559	0.9981008	0.5493815	-0.2874138	-0.6985689	-0.357176	0.4998431	0.5024405	0.5730652	0.5014929	0.5015873	0.567589	0.4987284	0.502665	0.519714	0.5171739	0.2830761	0.05944473	0.4949557	0.5144451	0.5050341	0.5062659	0.2871532	0.1384686	0.4862671	0.5028398	0.4963548	0.4958886	0.5004238	0.5036027	0.4947442	0.4992794	0.5054253	0.5036452	0.4997881	0.4997457	0.4865214	0.5039842	0.4980079	0.503518	0.5166999	0.5053406	6.07312	3.469212	0.8917944	0.03899947	0.6848146	0.7287173	0.07996996	0	0	0	1	0	0	0	0.01023155
-0.01175272	-0.009724444	-0.2534119	0.9672382	-0.008266614	-0.01291766	-0.239654	0.9707372	0.01821403	-0.01006652	-0.07940501	0.9966252	-0.6066238	0.1702257	0.7516922	0.1949093	0.002695285	-0.03880022	-0.02984217	0.9987977	0.5518732	-0.2871558	-0.6964638	-0.357653	0.4971649	0.5039424	0.5744996	0.4984304	0.5046228	0.5699927	0.5060349	0.5027332	0.5183316	0.5149716	0.2831812	0.06159083	0.5012292	0.5123224	0.5025275	0.5036826	0.286285	0.1410559	0.4865638	0.5029246	0.4961005	0.4958886	0.5004238	0.5036027	0.4949985	0.4991523	0.5054677	0.5006358	0.4991947	0.5114865	0.4863518	0.5039842	0.4979231	0.4946594	0.4844869	0.5121223	6.072173	3.467109	0.8916554	0.03958204	0.7586865	0.6514559	0.08554042	0	0	0	1	0	0	0	0.01024398
-0.01175272	-0.009724444	-0.2534119	0.9672382	-0.008266614	-0.01291766	-0.239654	0.9707372	0.01821403	-0.01006652	-0.07940501	0.9966252	-0.6066238	0.1702257	0.7516922	0.1949093	0.002695285	-0.03880022	-0.02984217	0.9987977	0.5518732	-0.2871558	-0.6964638	-0.357653	0.4971649	0.5039424	0.5744996	0.4984304	0.5046228	0.5699927	0.5060349	0.5027332	0.5183316	0.5149716	0.2831812	0.06159083	0.5012292	0.5123224	0.5025275	0.5036826	0.286285	0.1410559	0.4865638	0.5029246	0.4961005	0.4958886	0.5004238	0.5036027	0.4949985	0.4991523	0.5054677	0.5006358	0.4991947	0.5114865	0.4863518	0.5039842	0.4979231	0.4946594	0.4844869	0.5121223	6.072021	3.466739	0.8916331	0.03968447	0.8455983	0.5338196	0.07948431	0	0	0	1	0	0	0	0.01025019
-0.0009749293	-0.00627157	-0.2516073	0.9678086	0.008561018	-0.006325127	-0.2379145	0.9712278	-0.002584362	-0.009578296	-0.08513279	0.9963202	-0.6066315	0.1700452	0.7518227	0.1945392	0.005366066	-0.04017434	-0.01060026	0.999122	0.5518732	-0.2871558	-0.6964638	-0.357653	0.5002019	0.5020102	0.5739343	0.503126	0.5013071	0.5694533	0.4994398	0.5031079	0.5200995	0.5151316	0.2832015	0.06130248	0.5018481	0.5127723	0.4964234	0.5036826	0.286285	0.1410559	0.4862671	0.502967	0.4961853	0.4959734	0.500212	0.5033485	0.4947866	0.4991099	0.5052134	0.4998305	0.5016106	0.4983894	0.4863095	0.5041962	0.4977112	0.4946594	0.4844869	0.5121223	6.071916	3.466476	0.8916176	0.03975726	0.9285415	0.3712288	0.07320212	0	0	0	1	0	0	0	0.01026263
-0.0009749293	-0.00627157	-0.2516073	0.9678086	0.008561018	-0.006325127	-0.2379145	0.9712278	-0.002584362	-0.009578296	-0.08513279	0.9963202	-0.6066315	0.1700452	0.7518227	0.1945392	0.005366066	-0.04017434	-0.01060026	0.999122	0.5525717	-0.2882976	-0.6955231	-0.3574865	0.5002019	0.5020102	0.5739343	0.503126	0.5013071	0.5694533	0.4994398	0.5031079	0.5200995	0.5151316	0.2832015	0.06130248	0.5018481	0.5127723	0.4964234	0.5042518	0.2858215	0.1407081	0.4862671	0.502967	0.4961853	0.4959734	0.500212	0.5033485	0.4947866	0.4991099	0.5052134	0.4998305	0.5016106	0.4983894	0.4863095	0.5041962	0.4977112	0.5009325	0.5020769	0.5058492	6.07154	3.465583	0.8915625	0.04000472	0.9862438	0.1652967	0.07072677	0	0	0	1	0	0	0	0.01026418
-0.0009749293	-0.00627157	-0.2516073	0.9678086	0.008561018	-0.006325127	-0.2379145	0.9712278	-0.002584362	-0.009578296	-0.08513279	0.9963202	-0.6066315	0.1700452	0.7518227	0.1945392	0.005366066	-0.04017434	-0.01060026	0.999122	0.5525717	-0.2882976	-0.6955231	-0.3574865	0.5002019	0.5020102	0.5739343	0.503126	0.5013071	0.5694533	0.4994398	0.5031079	0.5200995	0.5151316	0.2832015	0.06130248	0.5018481	0.5127723	0.4964234	0.5042518	0.2858215	0.1407081	0.4862671	0.502967	0.4961853	0.4959734	0.500212	0.5033485	0.4947866	0.4991099	0.5052134	0.4998305	0.5016106	0.4983894	0.4863095	0.5041962	0.4977112	0.5009325	0.5020769	0.5058492	6.071236	3.464857	0.8915177	0.04020589	0.9971986	-0.07479941	0.06927948	0	0	0	1	0	0	0	0.01028127
-0.01252197	-0.008740381	-0.2593901	0.9656519	-0.00766497	-0.01161614	-0.2387515	0.9709809	0.01887208	-0.01093009	-0.08015473	0.9965438	-0.6074149	0.1712308	0.7511204	0.1937658	-0.01032208	-0.0357345	-0.02970775	0.9988663	0.5515954	-0.2887778	-0.6959536	-0.3577687	0.4968717	0.5037208	0.5764672	0.4985132	0.5041732	0.5696985	0.506268	0.5029858	0.5185786	0.5170175	0.2827984	0.05950195	0.4970482	0.5114693	0.50233	0.5051438	0.2860892	0.1400264	0.4863095	0.5028398	0.4963125	0.495931	0.5002967	0.5036452	0.4949561	0.4992371	0.5055525	0.5075023	0.4906328	0.4929216	0.486479	0.5041538	0.4979231	0.5012292	0.5042809	0.4983046	6.070995	3.46428	0.8914824	0.04036558	0.9465013	-0.3227003	0.06532661	0	0	0	1	0	0	0	0.01028749
-0.01252197	-0.008740381	-0.2593901	0.9656519	-0.00766497	-0.01161614	-0.2387515	0.9709809	0.01887208	-0.01093009	-0.08015473	0.9965438	-0.6074149	0.1712308	0.7511204	0.1937658	-0.01032208	-0.0357345	-0.02970775	0.9988663	0.5515954	-0.2887778	-0.6959536	-0.3577687	0.4968717	0.5037208	0.5764672	0.4985132	0.5041732	0.5696985	0.506268	0.5029858	0.5185786	0.5170175	0.2827984	0.05950195	0.4970482	0.5114693	0.50233	0.5051438	0.2860892	0.1400264	0.4863095	0.5028398	0.4963125	0.495931	0.5002967	0.5036452	0.4949561	0.4992371	0.5055525	0.5075023	0.4906328	0.4929216	0.486479	0.5041538	0.4979231	0.5012292	0.5042809	0.4983046	6.069721	3.461377	0.8912953	0.04116974	0.8368366	-0.5474527	0.08521295	0	0	0	1	0	0	0	0.01029992
-0.003082245	-0.007954573	-0.2609016	0.9653277	0.009884886	-0.006512397	-0.2334302	0.9723015	-0.002499399	-0.009486726	-0.08581736	0.9962626	-0.6075814	0.1704655	0.751161	0.1937615	0.007265976	-0.04028796	-0.02489535	0.9988515	0.5504004	-0.2891666	-0.6967488	-0.3577474	0.4997135	0.5027003	0.5769928	0.5035436	0.5012811	0.5679868	0.4994664	0.5030769	0.5203186	0.5160834	0.2827974	0.06025556	0.502638	0.5127654	0.50101	0.5064111	0.2864571	0.1388744	0.4865638	0.5029246	0.4963125	0.4960581	0.5003815	0.5034756	0.4948713	0.4992794	0.5055101	0.498898	0.5051286	0.504069	0.4863095	0.5040267	0.4977959	0.4998305	0.5123342	0.500551	6.068635	3.458904	0.8911358	0.04185494	0.6871727	-0.7264942	0.09357657	0	0	0	1	0	0	0	0.01031235
-0.003082245	-0.007954573	-0.2609016	0.9653277	0.009884886	-0.006512397	-0.2334302	0.9723015	-0.002499399	-0.009486726	-0.08581736	0.9962626	-0.6075814	0.1704655	0.751161	0.1937615	0.007265976	-0.04028796	-0.02489535	0.9988515	0.5504004	-0.2891666	-0.6967488	-0.3577474	0.4997135	0.5027003	0.5769928	0.5035436	0.5012811	0.5679868	0.4994664	0.5030769	0.5203186	0.5160834	0.2827974	0.06025556	0.502638	0.5127654	0.50101	0.5064111	0.2864571	0.1388744	0.4865638	0.5029246	0.4963125	0.4960581	0.5003815	0.5034756	0.4948713	0.4992794	0.5055101	0.498898	0.5051286	0.504069	0.4863095	0.5040267	0.4977959	0.4998305	0.5123342	0.500551	6.070179	3.462484	0.8913626	0.04086316	0.8461856	-0.5328883	0.1071568	0	0	0	1	0	0	0	0.01031857
-0.009885924	-0.008975985	-0.2646695	0.9642467	-0.006081055	-0.01251454	-0.23655	0.9715197	-0.002499399	-0.009486726	-0.08581736	0.9962626	-0.6075814	0.1704655	0.751161	0.1937615	0.007265976	-0.04028796	-0.02489535	0.9988515	0.5504004	-0.2891666	-0.6967488	-0.3577474	0.4977213	0.5035881	0.5782171	0.4990614	0.5043285	0.5689837	0.4994664	0.5030769	0.5203186	0.5160834	0.2827974	0.06025556	0.502638	0.5127654	0.50101	0.5064111	0.2864571	0.1388744	0.4863518	0.502967	0.4961005	0.4957615	0.5001271	0.5036452	0.4948713	0.4992794	0.5055101	0.498898	0.5051286	0.504069	0.4863095	0.5040267	0.4977959	0.4998305	0.5123342	0.500551	6.071573	3.465712	0.8915672	0.03996899	0.9526461	-0.3040812	0.1159735	0	0	0	1	0	0	0	0.01032867
-0.009885924	-0.008975985	-0.2646695	0.9642467	-0.006081055	-0.01251454	-0.23655	0.9715197	0.01368281	-0.00967556	-0.09999405	0.9948469	-0.6057819	0.170481	0.7527413	0.1932485	-0.01361304	-0.03828366	-0.03589096	0.9985294	0.5492688	-0.2883287	-0.697486	-0.3587251	0.4977213	0.5035881	0.5782171	0.4990614	0.5043285	0.5689837	0.5046422	0.5026286	0.5248975	0.5171729	0.2835341	0.05907029	0.4960985	0.512336	0.5042573	0.5056202	0.2870156	0.1397344	0.4863518	0.502967	0.4961005	0.4957615	0.5001271	0.5036452	0.4949137	0.4993218	0.5055949	0.5019073	0.5118256	0.4961429	0.4863943	0.5039842	0.4976688	0.4986437	0.5178867	0.506485	6.07281	3.468577	0.8917488	0.03917547	0.9975944	-0.06932099	0.1251777	0	0	0	1	0	0	0	0.01033411
-0.004770035	-0.006258829	-0.2641904	0.9644384	0.01205217	-0.006316664	-0.2290144	0.9733279	-0.004831539	-0.0101205	-0.1117387	0.9936743	-0.6064022	0.1713447	0.7518473	0.1940182	0.005315652	-0.03933655	-0.03060085	0.9987432	0.5502542	-0.2886023	-0.696665	-0.3585902	0.4990619	0.5023226	0.5780728	0.504195	0.5010785	0.5665436	0.4988315	0.5033731	0.528604	0.5172094	0.2831922	0.05940696	0.5020795	0.5124664	0.5028034	0.5052274	0.2866062	0.1401381	0.4863518	0.5029246	0.495931	0.4958038	0.500212	0.5038147	0.4947018	0.4993218	0.5054677	0.5144535	0.492964	0.500551	0.4863943	0.5041538	0.4977959	0.4976688	0.498686	0.5041962	6.072594	3.4681	0.8917172	0.03930756	0.948504	-0.3167651	0.1157381	0	0	0	1	0	0	0	0.01034577
